,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
10,11,gdb 11,"7
gdb 11	57.22434	10.11122	9.07368	2.5682	25.11	-0.254	-0.0198	0.2342	166.9728	0.055355	-153.787612	-153.783728	-153.782784	-153.812518	11.219	
C	-0.0029448212	 1.5099136648	 0.0086727849	-0.450261
C	 0.0260828384	 0.0032756259	-0.037459115	 0.172035
O	 0.9422880119	-0.6550703513	-0.4568257611	-0.225955
H	 0.9227880213	 1.926342418	-0.3914655687	 0.14545
H	-0.8620154031	 1.878524808	-0.5647953841	 0.143233
H	-0.1505063787	 1.8439338318	 1.0428910048	 0.143262
H	-0.8944300885	-0.4864340773	 0.3577486492	 0.072236",CC=O,57.224340000000005,10.11122,9.07368,2.5682,25.11,-6.911695600000002,-0.53878572,6.37290988,166.9728,1506.287047,-4184.7762251768,-4184.6705360992,-4184.6448485376,-4185.453952305201,11.219000000000001,gdb 11
11,12,gdb 12,"6
gdb 12	73.8472	11.34793	9.83639	3.7286	21.57	-0.2543	0.0302	0.2845	145.3078	0.045279	-169.860788	-169.856903	-169.855958	-169.885594	10.89	
N	-0.0258998583	 1.34614561	 0.0088939089	-0.463064
C	 0.0464672751	-0.0117434132	 0.0012042484	 0.169707
O	 1.0718352049	-0.6525878165	-0.0111331282	-0.304836
H	 0.8253549651	 1.8850494841	 0.0037376912	 0.264237
H	-0.9083767959	 1.8267963784	 0.018919919	 0.26171
H	-0.9614410008	-0.4750037629	 0.0080739107	 0.072245",NC=O,73.8472,11.34793,9.83639,3.7286,21.57,-6.919859020000001,0.82178428,7.741643300000001,145.3078,1232.1049806,-4622.149846583201,-4622.0441302942,-4622.0184155212,-4622.8248525716,10.89,gdb 12
12,13,gdb 13,"11
gdb 13	29.45018	8.37701	7.42076	0.0597	34.75	-0.323	0.0949	0.4179	227.1361	0.103182	-119.052475	-119.047927	-119.046983	-119.078157	14.84	
C	-0.0311382511	 1.5408158176	 0.0319212557	-0.357354
C	 0.0121534673	 0.0109223512	-0.016032589	-0.143977
C	 0.7216912862	-0.5258335257	-1.2623057014	-0.357354
H	 0.9795598736	 1.9645911645	 0.0309836688	 0.112011
H	-0.558402225	 1.9483119221	-0.8381607489	 0.112009
H	-0.5425225229	 1.9015353142	 0.9300567072	 0.109753
H	 0.5152279134	-0.3684023366	 0.882311343	 0.095569
H	-1.0107064136	-0.3845699872	 0.0205178255	 0.095569
H	 1.7585121046	-0.1737658496	-1.3087151642	 0.112009
H	 0.7408719199	-1.6202495858	-1.2751651128	 0.109753
H	 0.2202335076	-0.1905117949	-2.1772902038	 0.112011",CCC,29.45018,8.37701,7.4207600000000005,0.0597,34.75,-8.789282199999999,2.58236186,11.37164406,227.1361,2807.7266748,-3239.584518215,-3239.4607607678004,-3239.4350732062007,-3240.2833613897997,14.84,gdb 13
13,14,gdb 14,"9
gdb 14	35.09545	9.3686	8.1497	1.4131	27.87	-0.2619	0.0798	0.3417	193.1659	0.079754	-154.972731	-154.968412	-154.967467	-154.998148	13.546	
C	-0.0086050396	 1.5020382883	-0.0068121748	-0.354778
C	 0.0109931006	-0.0176487687	-0.013770355	-0.043841
O	 0.6808884095	-0.4404180314	-1.1931320987	-0.415734
H	 1.0115333417	 1.896620303	-0.0192015475	 0.125479
H	-0.5315986204	 1.8807610923	-0.8897465868	 0.125474
H	-0.5167457158	 1.876117708	 0.8871073864	 0.11091
H	 0.5237712083	-0.3891229547	 0.8882408183	 0.083978
H	-1.0202754406	-0.4050726108	 0.0169067033	 0.083978
H	 0.6952957263	-1.4017956761	-1.2014849452	 0.284535",CCO,35.09545,9.3686,8.1497,1.4131,27.87,-7.1266656600000005,2.17146972,9.29813538,193.1659,2170.2179956000004,-4217.0249723334,-4216.9074462968,-4216.8817315238,-4217.7166044872,13.546,gdb 14
14,15,gdb 15,"9
gdb 15	39.37691	10.04033	8.90353	1.1502	28.13	-0.2525	0.091	0.3435	187.1015	0.079534	-154.960361	-154.956045	-154.9551	-154.985747	12.934	
C	-0.0148214665	 1.3924123373	 0.0056710438	-0.223408
O	-0.0047153748	-0.0136066049	 0.0145965754	-0.211337
C	 0.6379489343	-0.5532967625	-1.1135823232	-0.223408
H	 1.0052835779	 1.810158071	 0.0046563051	 0.101236
H	-0.5468955976	 1.7934353007	-0.8725105077	 0.101229
H	-0.5300289536	 1.7229196896	 0.9110169641	 0.126612
H	 0.1399379234	-0.2559933348	-2.0509837531	 0.101236
H	 1.6926527455	-0.2386838236	-1.1747774277	 0.101229
H	 0.5995943514	-1.6418016127	-1.0240761566	 0.126612",COC,39.376909999999995,10.04033,8.90353,1.1502,28.13,-6.870878500000001,2.4762374,9.3471159,187.1015,2164.2314876,-4216.688367315401,-4216.570922913,-4216.54520814,-4217.3791559158,12.934000000000001,gdb 15
15,16,gdb 16,"9
gdb 16	20.15852	20.15302	12.5891	0.0005	30.82	-0.2888	0.1042	0.393	155.8145	0.081231	-117.824798	-117.821426	-117.820482	-117.849087	11.041	
C	-0.0119327974	 1.5143319798	 0.010316996	-0.222941
C	 1.3029911772	 0.7788656204	-0.0061784231	-0.222793
C	 0.0086717414	 0.0076704221	 0.0020103247	-0.222925
H	-0.3054146435	 2.0170211723	 0.9253323893	 0.111459
H	-0.3227549828	 2.0268015645	-0.8934783865	 0.111459
H	 1.8849339609	 0.7914501983	-0.9211939346	 0.111429
H	 1.9022663059	 0.7816539079	 0.8976637317	 0.111428
H	-0.2708804319	-0.5128912474	 0.9113747374	 0.111442
H	-0.2882198296	-0.503104088	-0.9074082449	 0.111442",C1CC1,20.158520000000003,20.15302,12.5891,0.0005,30.82,-7.85865232,2.83542788,10.6940802,155.8145,2210.4092334,-3206.1777082972003,-3206.085951456401,-3206.0602638948003,-3206.8386459918,11.040999999999999,gdb 16
16,17,gdb 17,"7
gdb 17	25.77385	22.12109	14.18066	1.7675	24.04	-0.2682	0.1042	0.3724	129.891	0.057289	-153.742562	-153.73941	-153.738466	-153.766642	9.176	
C	 0.0153771978	 1.4176438003	 0.0095628663	-0.132563
C	 1.2647816122	 0.6492398384	-0.0065504377	-0.132563
O	-0.0002401788	-0.007710059	 0.0020405474	-0.20446
H	-0.3176332635	 1.8858659797	 0.9347575102	 0.117396
H	-0.3352758293	 1.8957667327	-0.9039757823	 0.117397
H	 1.8324668196	 0.5625684765	-0.9319329026	 0.117397
H	 1.8500825819	 0.5526793813	 0.9068014688	 0.117396",C1CO1,25.77385,22.12109,14.180660000000001,1.7675,24.04,-7.29809748,2.83542788,10.13352536,129.891,1558.9138945999998,-4183.5503516068,-4183.464581274,-4183.4388937123995,-4184.2056021188,9.176,gdb 17
17,18,gdb 18,"10
gdb 18	10.12193	8.49011	4.89615	2.7362	35.53	-0.2431	-0.0087	0.2344	292.4367	0.083382	-193.08834	-193.082969	-193.082024	-193.116476	16.893	
C	-0.0031018943	 1.4805032759	-0.1725986671	-0.468686
C	-0.0452720177	-0.0288705905	 0.0013949255	 0.391521
C	 1.2970580043	-0.7219441456	 0.168890419	-0.468685
O	-1.0864317248	-0.6427334329	 0.0063039331	-0.28561
H	 0.5940352949	 1.7466857904	-1.0522504319	 0.136467
H	-1.0154040683	 1.8703402288	-0.2838226498	 0.142771
H	 0.480995996	 1.9507060483	 0.6909937592	 0.136492
H	 1.8251214432	-0.3247073087	 1.0432865792	 0.136469
H	 1.1489250739	-1.7959768947	 0.2855439305	 0.142771
H	 1.9368263527	-0.5294969212	-0.6999540277	 0.136491",CC(C)=O,10.12193,8.490110000000001,4.89615,2.7362,35.53,-6.61509134,-0.23673918,6.37835216,292.4367,2268.940954800001,-5254.204055075999,-5254.057902646599,-5254.0321878735995,-5254.9696750264,16.893,gdb 18
18,19,gdb 19,"9
gdb 19	10.78886	9.27509	5.14977	3.6367	31.83	-0.2436	0.0347	0.2783	267.6148	0.07319	-209.159302	-209.15402	-209.153076	-209.187468	16.561	
C	 0.0067988926	 1.4996973638	-0.025670302	-0.478864
C	-0.0274038512	-0.0175205065	-0.148948112	 0.396024
N	 1.1782666695	-0.6332429807	 0.0569172062	-0.504925
O	-1.0372196495	-0.6398064871	-0.4072757187	-0.348482
H	 0.9139028028	 1.9292375546	-0.4610006733	 0.125848
H	-0.8708089634	 1.9112418589	-0.5234517551	 0.152196
H	-0.0282612356	 1.7851727063	 1.0314912515	 0.14354
H	 1.9840513879	-0.1317586134	 0.3867490606	 0.255104
H	 1.1904942069	-1.639195626	 0.1000620928	 0.259558",CC(N)=O,10.788860000000001,9.275089999999999,5.149769999999999,3.6367,31.83,-6.6286970400000005,0.94423558,7.57293262,267.6148,1991.602366,-5691.5174304428,-5691.373699828,-5691.348012266401,-5692.2838667352,16.561,gdb 19
19,20,gdb 20,"8
gdb 20	11.1475	10.36388	5.42091	3.4869	28.07	-0.2495	0.0556	0.3051	244.2308	0.063824	-225.221461	-225.217075	-225.216131	-225.247724	15.292	
N	 0.0360526966	 1.360778727	-0.1241640253	-0.534786
C	-0.0259113822	-0.0207655962	 0.0020064507	 0.412243
N	 1.2196847948	-0.6233421968	 0.1196322188	-0.534788
O	-1.0682286604	-0.6417459677	 0.0086557294	-0.366992
H	 0.8074943898	 1.8345514839	 0.3214491515	 0.250544
H	-0.8582577528	 1.8037349999	 0.0224376956	 0.261619
H	 1.9992714792	-0.1730305398	-0.3360249618	 0.250543
H	 1.1820432749	-1.6214790103	-0.0210923389	 0.261618",NC(N)=O,11.1475,10.36388,5.42091,3.4869,28.07,-6.7892443,1.51295384,8.30219814,244.2308,1736.7403936000005,-6128.5912638554,-6128.4719146550015,-6128.4462270934,-6129.3059168536,15.292,gdb 20
20,21,gdb 21,"14
gdb 21	7.75166	7.74847	4.48668	0.0897	45.46	-0.3167	0.0843	0.401	355.0621	0.131146	-158.342346	-158.336603	-158.335658	-158.370016	20.273	
C	-0.0321588811	 1.5402159847	 0.0107445588	-0.370438
C	 0.0338174132	 0.0074585217	 0.0018071612	 0.064357
C	 0.7137557194	-0.50856404	-1.2729694853	-0.370398
C	 0.7384899858	-0.5222088643	 1.2575090679	-0.370427
H	 0.9752273599	 1.9741434099	 0.0052836184	 0.109505
H	-0.5619676933	 1.9223232554	-0.8683541813	 0.10781
H	-0.5481723936	 1.9126841393	 0.9020803851	 0.107822
H	-0.9975252478	-0.3731057842	 0.0097729651	 0.071533
H	 1.7507002148	-0.155867844	-1.3326963135	 0.109494
H	 0.7344669137	-1.6032828803	-1.2993969612	 0.107789
H	 0.1936701054	-0.1608558933	-2.1719550787	 0.10782
H	 0.2361199025	-0.1838201713	 2.1700525984	 0.107823
H	 0.7596408325	-1.6171315293	 1.2722610065	 0.107801
H	 1.7763586586	-0.1698531842	 1.3005301884	 0.109509",CC(C)C,7.75166,7.748469999999999,4.486680000000001,0.0897,45.46,-8.61785038,2.29392102,10.9117714,355.0621,3568.6662644000007,-4308.7169139444,-4308.5606388742,-4308.5349241012,-4309.4698533824,20.273,gdb 21
21,22,gdb 22,"12
gdb 22	8.67553	8.00568	4.75542	1.4259	38.58	-0.2612	0.074	0.3351	318.3721	0.107673	-194.267232	-194.261748	-194.260804	-194.294663	19.052	
C	-0.0331587081	 1.5478256631	-0.0043881535	-0.390249
C	-0.0110853438	 0.0185909451	 0.016761166	 0.156168
C	 0.7093838393	-0.5359671127	 1.239784442	-0.364261
O	-1.3321984071	-0.5171255405	 0.0523605653	-0.432342
H	 0.9821569246	 1.9571589997	-0.0318222477	 0.113876
H	-0.5638809986	 1.9208762284	-0.8884586459	 0.102034
H	-0.5408254809	 1.9334094525	 0.8857548884	 0.122598
H	 0.5104212174	-0.3376724089	-0.8881917632	 0.061707
H	 0.2224049199	-0.1878586016	 2.1565024531	 0.120275
H	 0.6824202398	-1.628876384	 1.2330514094	 0.122474
H	 1.7543430111	-0.2124695005	 1.2552418802	 0.109644
H	-1.8181868136	-0.1557743505	-0.695539624	 0.278075",CC(C)O,8.67553,8.00568,4.75542,1.4259,38.58,-7.10761768,2.0136436,9.11854014,318.3721,2929.9330722000004,-5286.2833568447995,-5286.134129527201,-5286.108441965601,-5287.029792758201,19.052,gdb 22
22,23,gdb 23,"6
gdb 23	0.	4.4259726	4.4259726	0.	38.52	-0.2599	-0.0214	0.2386	278.6264	0.037354	-153.459846	-153.455442	-153.454498	-153.482621	15.312	
C	 0.680980206	 0.	 0.	 0.214931
C	-0.680980206	 0.	 0.	 0.214931
C	-1.8876660283	 0.	 0.	-0.413264
C	 1.8876660283	 0.	 0.	-0.413264
H	-2.9495999954	 0.	 0.	 0.198333
H	 2.9495999954	 0.	 0.	 0.198333",C#CC#C,0.0,4.4259726,4.4259726,0.0,38.52,-7.072242860000001,-0.58232396,6.49264004,278.6264,1016.4546356000001,-4175.8572534444,-4175.7374144388,-4175.7117268772,-4176.4769930794,15.312000000000001,gdb 23
23,24,gdb 24,"5
gdb 24	0.	4.5793222	4.5793222	3.792	32.66	-0.3102	-0.0543	0.2559	260.1896	0.027259	-169.557758	-169.553764	-169.55282	-169.581024	12.93	
C	 0.0151038958	 0.	 1.	 0.279352
C	 1.3823314931	 0.	 1.	 0.250103
C	-1.1886252462	 0.	 1.	-0.437857
H	-2.2517720115	 0.	 1.	 0.234135
N	 2.5429618689	 0.	 1.	-0.325734",C#CC#N,0.0,4.5793222,4.5793222,3.792,32.66,-8.44097628,-1.47757902,6.963397260000002,260.1896,741.7555526000001,-4613.9039760412015,-4613.795293709601,-4613.769606148,-4614.537076473601,12.93,gdb 24
24,25,gdb 25,"4
gdb 25	0	4.73269	4.73269	0.0023	27.7	-0.3696	-0.0926	0.277	242.9308	0.015951	-185.648533	-185.644825	-185.64388	-185.667652	10.398	
N	 0.0174573422	-1.1613421749	-0.0041534236	-0.288871
C	 0.0025321236	-0.0034427793	 0.0017993915	 0.28887
C	-0.0161141932	 1.3722098653	 0.0093487294	 0.28887
N	-0.0326430226	 2.5300827589	 0.0160909027	-0.28887",N#CC#N,0.0,4.73269,4.73269,0.0023,27.7,-10.05733344,-2.51977564,7.537557800000001,242.9308,434.04904139999996,-5051.7564908762,-5051.655591005,-5051.629876232,-5052.2767456328,10.398,gdb 25
25,26,gdb 26,"6
gdb 26	68.5171	4.8345	4.51586	2.7824	31.14	-0.2777	-0.0735	0.2042	268.3921	0.037208	-190.624631	-190.620363	-190.619419	-190.650543	13.049	
O	-0.0677611954	-0.0423383835	 0.0028248878	-0.217695
C	-0.0056294518	 1.1638287916	 0.0074386245	 0.042515
C	 1.2298527186	 1.9133999686	 0.0002878123	 0.233835
C	 2.2362532244	 2.5743097025	-0.0052927696	-0.391468
H	-0.9167070054	 1.7946754562	 0.0178135153	 0.108001
H	 3.1342966196	 3.1437026746	-0.0103765604	 0.224812",O=CC#C,68.5171,4.8345,4.51586,2.7824,31.14,-7.55660578,-2.0000379,5.55656788,268.3921,1012.4817712000001,-5187.1630839934005,-5187.046945738201,-5187.0212581766,-5187.8681857902,13.049000000000001,gdb 26
26,27,gdb 27,"5
gdb 27	67.88408	5.00823	4.66413	2.3112	26.25	-0.3166	-0.11	0.2066	251.0007	0.02654	-206.721858	-206.717875	-206.716931	-206.747625	11.329	
O	-0.0405597774	-0.0379914394	 0.0026651264	-0.183634
C	-0.0176887026	 1.1619325108	 0.0074600778	 0.08224
C	 1.2331553409	 1.9338133573	 0.0004337145	 0.226189
N	 2.1985737832	 2.5705509697	-0.0048332038	-0.269811
H	-0.9262753441	 1.7895919616	 0.017648585	 0.145016",O=CC#N,67.88408000000001,5.00823,4.66413,2.3112,26.25,-8.61512924,-2.9932540000000003,5.6218752400000005,251.0007,722.190556,-5625.1911667812,-5625.082783775,-5625.0570962134,-5625.892322925,11.329,gdb 27
27,28,gdb 28,"6
gdb 28	56.25048	4.77441	4.40088	0.002	26.12	-0.2668	-0.1113	0.1555	266.8164	0.036943	-227.798785	-227.79457	-227.793626	-227.825074	12.147	
O	 0.0033712246	-0.0314658631	 0.0015720628	-0.196988
C	-0.0171317373	 1.1708140858	 0.0067644382	 0.085173
C	 1.2655578297	 1.9971940991	-0.0000770322	 0.085173
O	 1.2450706894	 3.1994658927	 0.0068127529	-0.196988
H	-0.9469048284	 1.7767814241	 0.0185266798	 0.111815
H	 2.195344102	 1.3912137414	-0.0100673915	 0.111815",O=CC=O,56.25048,4.77441,4.40088,0.002,26.12,-7.2600015199999985,-3.02862882,4.2313727000000005,266.8164,1005.2707502000001,-6198.723858149,-6198.6091620980005,-6198.5834745364,-6199.439218643601,12.147,gdb 28
28,29,gdb 29,"10
gdb 29	80.28766	3.3688	3.3688	0.	42.32	-0.2412	0.0684	0.3096	400.2236	0.083896	-155.908941	-155.90318	-155.902236	-155.937641	17.447	
C	-0.01787959	 1.4667689295	 0.0101118041	-0.493535
C	 0.0018664364	 0.0107291322	 0.0021110887	 0.060147
C	 0.0181970373	-1.1927286061	-0.0045072299	 0.060149
C	 0.0379517014	-2.6487679252	-0.0125119251	-0.493535
H	 0.8646031176	 1.8758997916	 0.514797188	 0.144462
H	-0.0321762362	 1.8721058086	-1.0079100178	 0.144462
H	-0.9023311457	 1.8518552354	 0.5300395321	 0.144462
H	-0.8347701131	-3.0633900659	 0.5045143637	 0.144462
H	 0.0327642194	-3.0431556444	-1.0349122341	 0.144462
H	 0.932134863	-3.0393164157	 0.4862660603	 0.144462",CC#CC,80.28766,3.3688,3.3688,0.0,42.32,-6.56338968,1.86125976,8.42464944,400.2236,2282.9276144,-4242.500557127401,-4242.343792252,-4242.3181046904,-4243.2815243074,17.447,gdb 29
29,30,gdb 30,"10
gdb 30	27.39459	4.53005	4.08342	0.7067	40.09	-0.2592	0.0566	0.3157	333.9589	0.084338	-155.897345	-155.892291	-155.891347	-155.924226	17.13	
C	-0.0309584028	 1.5477502514	 0.0316794503	-0.366522
C	 0.0148537474	 0.0096247149	-0.0208215404	-0.30935
C	 0.690990728	-0.4995457544	-1.2085762407	 0.308487
C	 1.2522227532	-0.8951446724	-2.1952787854	-0.465859
H	 0.9789930039	 1.9662160906	 0.0337383382	 0.130303
H	-0.5608235427	 1.95002902	-0.835807453	 0.130303
H	-0.5457670751	 1.8822551872	 0.9370906223	 0.115232
H	 0.5192013498	-0.3742539801	 0.8749622379	 0.131213
H	-1.0064480152	-0.3903083769	 0.0134063167	 0.131216
H	 1.7459454133	-1.2560418704	-3.0629941461	 0.194978",CCC#C,27.39459,4.53005,4.083419999999999,0.7067,40.09,-7.05319488,1.54016524,8.59063898,333.9589,2294.9550532,-4242.185013733,-4242.0474873174,-4242.0217997558,-4242.916483376401,17.13,gdb 30
30,31,gdb 31,"9
gdb 31	28.0016	4.67752	4.21765	3.9233	35.38	-0.3213	0.034	0.3553	314.5335	0.07419	-172.006141	-172.001467	-172.000523	-172.032826	14.988	
C	-0.0252200485	 1.5477305416	 0.0213336953	-0.373327
C	 0.0118393932	 0.0099927783	-0.015567022	-0.307059
C	 0.6891511448	-0.5083684569	-1.2033148798	 0.256037
N	 1.2256573268	-0.9036084609	-2.1473748203	-0.303521
H	 0.9857161992	 1.9621298952	 0.0237015347	 0.1439
H	-0.5552219223	 1.9459966209	-0.8471177123	 0.143916
H	-0.5396255565	 1.8829435366	 0.9253660368	 0.129448
H	 0.5248190962	-0.3822604798	 0.8693335453	 0.155281
H	-1.0045354229	-0.398321085	 0.0053007123	 0.155324",CCC#N,28.0016,4.6775199999999995,4.21765,3.9233,35.38,-8.74302282,0.9251876,9.66821042,314.5335,2018.813766,-4680.5279052074,-4680.4007191238,-4680.3750315622,-4681.2540414164005,14.988,gdb 31
