,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
558,558,568,gdb 568,"16
gdb 568	8.32944	2.22945	1.91437	1.2955	56.81	-0.2613	0.0775	0.3388	673.3675	0.143443	-271.616401	-271.609777	-271.608832	-271.646705	23.883	
O	-0.0829998376	 1.4287345974	-0.1774934861	-0.423099
C	 0.0089219778	 0.0349802369	 0.0844735085	-0.096781
C	-1.3850657733	-0.5492883285	 0.0118324462	 0.073783
C	-2.0970022702	-0.6209691649	-1.3677601254	-0.207832
C	-2.6373444095	-2.0223870714	-0.9731476437	-0.208196
C	-1.546131979	-2.0904725228	 0.1307466572	-0.237908
H	 0.8045907793	 1.7980793777	-0.1600134911	 0.285386
H	 0.6553778329	-0.4671722051	-0.655458159	 0.076404
H	 0.4429753705	-0.1577469753	 1.080405127	 0.081122
H	-2.0215249737	-0.0363512159	 0.7410315704	 0.077314
H	-2.8208614227	 0.1604839326	-1.6070373748	 0.099751
H	-1.3696662731	-0.6806592912	-2.1842398049	 0.095565
H	-3.6418757398	-1.9645019885	-0.5439712036	 0.101101
H	-2.6341863282	-2.8036700966	-1.7368712342	 0.093589
H	-0.6497648612	-2.6127906618	-0.2215163065	 0.095196
H	-1.8241021222	-2.5011893326	 1.1045205901	 0.094606",OCC1CCC1,8.32944,2.22945,1.91437,1.2955,56.81,-7.11033882,2.1088835,9.21922232,673.3675,3903.2848501999997,-7391.0625341714,-7390.8822858578005,-7390.856571084801,-7391.887148436999,23.883000000000006,gdb 568
1464,1464,1502,gdb 1502,"13
gdb 1502	6.77844	1.31011	1.11294	1.4015	57.27	-0.2671	-0.0585	0.2086	982.9256	0.098667	-344.424745	-344.416715	-344.415771	-344.457536	27.189	
O	-0.1558234144	 1.4531353021	 0.0113694898	-0.425521
C	 0.0284589703	 0.0458574105	 0.0020188789	-0.082947
C	-1.3581942794	-0.5813857612	 0.0119118512	-0.286918
C	-1.3248811314	-2.095010535	 0.0034359324	 0.227537
O	-0.2961704529	-2.7377834451	-0.0101098603	-0.291174
C	-2.6259703531	-2.7464169246	 0.0125636333	 0.245676
C	-3.7103695902	-3.268690624	 0.020105464	-0.386942
H	 0.7120901042	 1.8667881838	 0.0056693821	 0.288853
H	 0.5784624188	-0.2891667699	-0.8887948135	 0.105135
H	 0.5953861018	-0.2987037363	 0.8784694136	 0.105128
H	-1.9229717636	-0.2463883474	 0.8915926303	 0.142908
H	-1.9396387445	-0.237035816	-0.8531864813	 0.14292
H	-4.6603250357	-3.7459864568	 0.0257966593	 0.215347",OCCC(=O)C#C,6.77844,1.31011,1.11294,1.4015,57.27,-7.26816494,-1.5918669,5.6762980400000025,982.9256,2684.8672038000004,-9372.279506093,-9372.060998551,-9372.035310989399,-9373.1717951104,27.189,gdb 1502
1167,1167,1199,gdb 1199,"11
gdb 1199	10.17342	1.10755	1.00502	3.0502	71.03	-0.2627	-0.079	0.1837	1072.1874	0.075267	-306.080007	-306.072425	-306.071481	-306.112041	25.723	
C	 0.0046410637	 1.5005644481	-0.0212170337	-0.480027
C	-0.0266914959	-0.0102423509	 0.0618967837	 0.199279
O	-0.0634783993	-0.6210840829	 1.1084881461	-0.26281
C	-0.0099566428	-0.7069021855	-1.2123424182	 0.455184
C	 0.0035714149	-1.3013489749	-2.2698194188	-0.340449
C	 0.0189144155	-1.9620474385	-3.455739658	 0.308782
C	 0.0326717113	-2.550148662	-4.5104552944	-0.536137
H	 0.9040336784	 1.8298470853	-0.5527726245	 0.151325
H	-0.8559383284	 1.8639901216	-0.593261196	 0.151356
H	-0.0104390854	 1.9203113195	 0.9855795569	 0.147636
H	 0.0446548979	-3.0673359198	-5.4382900831	 0.205862",CC(=O)C#CC#C,10.17342,1.10755,1.00502,3.0502,71.03,-7.14843478,-2.1497006,4.9987341800000005,1072.1874,2048.1204438000004,-8328.865502479799,-8328.659185645001,-8328.6334980834,-8329.737192467399,25.723000000000006,gdb 1199
426,426,436,gdb 436,"14
gdb 436	4.68086	3.99775	2.60447	1.022	49.03	-0.2476	0.0591	0.3067	529.6164	0.11984	-307.55036	-307.544139	-307.543195	-307.579988	22.931	
O	-0.1032678408	 1.4196783751	 0.1099729029	-0.440102
C	 0.0089956561	 0.0019739211	 0.0468327845	 0.076243
C	 0.1854509839	-0.5671697087	 1.4707879217	-0.225528
C	-1.3445158067	-0.8372607839	 1.5412079875	-0.259505
C	-1.4081505718	-0.6599837477	-0.0041806379	 0.149559
O	-2.4349098617	 0.1092124766	-0.5675751206	-0.437948
H	-0.2222080853	 1.7368154614	-0.7918084528	 0.288761
H	 0.7397072612	-0.2969548135	-0.7145227975	 0.062557
H	 0.7832916193	-1.4817367382	 1.4736547433	 0.105208
H	 0.6041934612	 0.1340737183	 2.1946660535	 0.113685
H	-1.6784376085	-1.7927441389	 1.9511933952	 0.100132
H	-1.8802979821	-0.0312404344	 2.0500083023	 0.105743
H	-1.3986542152	-1.6182108837	-0.5314903027	 0.086135
H	-2.3288343795	 0.9930269265	-0.1920616094	 0.27506",OC1CCC1O,4.68086,3.99775,2.60447,1.022,49.03,-6.73754264,1.60819374,8.34573638,529.6164,3261.014176,-8368.875866104001,-8368.7065839846,-8368.680896423,-8369.682085463199,22.931,gdb 436
1446,1446,1484,gdb 1484,"18
gdb 1484	3.11831	1.99408	1.42419	3.6266	65.37	-0.2483	0.0344	0.2828	915.0703	0.158888	-327.016183	-327.007455	-327.006511	-327.050161	30.371	
C	 0.0636238686	 1.5663693564	 0.2043617946	-0.381863
C	 0.0285266861	 0.0427426334	 0.0705142791	-0.168806
C	 0.7540397271	-0.7028366163	 1.2036007994	 0.049784
C	 0.5723238866	-2.2213344065	 1.0972391792	-0.394718
N	 2.1744633096	-0.3576218156	 1.2372004464	-0.271082
C	 2.7964799615	 0.1963776435	 2.311884031	 0.154226
O	 2.2628115375	 0.4993038565	 3.3584485672	-0.325683
H	 1.0913513877	 1.9412573718	 0.2010335481	 0.119334
H	-0.4718077681	 2.0450028172	-0.6210614302	 0.112153
H	-0.4019605404	 1.8901917552	 1.140983735	 0.127306
H	-1.0117513168	-0.3039962299	 0.0514470373	 0.101766
H	 0.4648269821	-0.2609984023	-0.8920593969	 0.086001
H	 0.3637947358	-0.3592100687	 2.1660433405	 0.124434
H	 1.0760169763	-2.7316872939	 1.9225342997	 0.127845
H	-0.4891336593	-2.4862440541	 1.1245881856	 0.120853
H	 0.9858948846	-2.6031745694	 0.1558717156	 0.107796
H	 2.7398111071	-0.5861996177	 0.4333427306	 0.240886
H	 3.878281264	 0.3494133703	 2.1217506977	 0.069769",CCC(C)NC=O,3.11831,1.99408,1.42419,3.6266,65.37,-6.75659062,0.93607216,7.69538392,915.0703,4323.564923200001,-8898.568162086201,-8898.330660987,-8898.3049734254,-8899.492751035401,30.371,gdb 1484
418,418,428,gdb 428,"12
gdb 428	4.87211	4.14032	2.44584	2.1771	46.67	-0.2509	-0.0284	0.2226	517.5463	0.095379	-306.368494	-306.362423	-306.361478	-306.398118	21.28	
O	 0.5751328226	 1.0151116342	 0.6319185424	-0.431286
C	 0.0226034652	-0.1410135529	 0.0851374207	 0.079417
C	-1.5200789031	-0.280389351	-0.1849791104	-0.269751
C	-1.2066647043	-1.0122218541	-1.5278857978	-0.331047
C	 0.1904557663	-0.3859477747	-1.4178999392	 0.340964
O	 0.9728800753	 0.0695667541	-2.2045492558	-0.302735
H	 0.9138683683	 1.5448245653	-0.1004931635	 0.296026
H	 0.3615423878	-1.0137544847	 0.660058331	 0.109717
H	-2.0920659656	-0.8294516461	 0.5626596987	 0.116768
H	-1.9719804897	 0.6993280868	-0.3537115733	 0.12324
H	-1.1832110581	-2.1006662555	-1.4220032595	 0.134129
H	-1.7821186147	-0.7497465716	-2.4167824733	 0.134559",OC1CCC1=O,4.87211,4.14032,2.44584,2.1771,46.67,-6.8273402600000015,-0.7728037600000001,6.05725764,517.5463,2595.396120600001,-8336.7156376316,-8336.5504372222,-8336.5247224492,-8337.5217481452,21.28,gdb 428
750,750,764,gdb 764,"10
gdb 764	9.66876	3.80816	2.74184	3.6291	43.39	-0.2268	0.0283	0.255	445.3236	0.076735	-297.554699	-297.549748	-297.548803	-297.582689	17.921	
N	 0.0191839129	 1.3688025048	 0.1587142355	-0.59364
C	-0.0296522992	-0.0065935241	 0.0418354259	 0.424174
N	-1.1237742506	-0.7468995835	 0.0410434632	-0.322936
C	-0.6222471845	-2.0162424765	-0.0137292605	 0.038322
N	 0.6898898698	-2.1163151047	-0.0551193781	-0.222558
N	 1.0642183678	-0.798643909	-0.016506429	-0.246088
H	 0.7187161503	 1.8239558807	-0.4115604224	 0.255679
H	-0.8949801071	 1.777207408	 0.0187939022	 0.270571
H	-1.2551503103	-2.8911518316	-0.0298826596	 0.12262
H	 2.0392170808	-0.555412274	 0.0224123929	 0.273856",NC1=NC=NN1,9.66876,3.80816,2.7418400000000003,3.6291,43.39,-6.1715455200000005,0.77008262,6.938907,445.3236,2088.066779,-8096.879936368601,-8096.745212727201,-8096.7194979542,-8097.641583454601,17.921,gdb 764
634,634,644,gdb 644,"14
gdb 644	7.69236	3.03473	2.71562	1.8101	53.28	-0.2579	0.0764	0.3343	531.2446	0.120036	-270.399529	-270.393975	-270.393031	-270.428396	20.831	
C	-0.3562999969	 1.4339518776	 0.0132547537	-0.263855
O	 1.0247095846	 1.0387325254	-0.0023412094	-0.269459
C	 0.0405367698	 0.025207971	 0.0017916896	 0.474855
C	-0.1440068838	-1.0299858078	 1.0955336959	-0.304748
C	-0.7467262244	-1.9605973018	-0.0012380969	-0.210086
C	-0.1654084265	-1.0181523287	-1.0994565642	-0.304748
H	-0.6979395716	 1.8955137743	 0.9393906563	 0.113078
H	-0.7158852809	 1.9054347179	-0.9010137754	 0.113078
H	 0.8216214097	-1.3919927553	 1.4611292965	 0.115328
H	-0.7718960262	-0.7718494117	 1.9515548124	 0.104002
H	-0.4003299091	-2.9950384223	-0.0101921989	 0.105274
H	-1.8390066556	-1.9565031384	 0.0094339144	 0.107953
H	-0.8098417513	-0.7508683915	-1.9402397218	 0.104002
H	 0.7928699722	-1.3760951386	-1.4876918323	 0.115328",C1OC11CCC1,7.692360000000001,3.03473,2.71562,1.8101,53.28,-7.017820060000001,2.07895096,9.09677102,531.2446,3266.347610400001,-7357.9497434305995,-7357.798611315001,-7357.772923753399,-7358.735254914401,20.831,gdb 644
1134,1134,1166,gdb 1166,"13
gdb 1166	3.73099	2.16435	1.92815	0.8963	51.49	-0.2616	-0.0689	0.1927	709.9145	0.097882	-381.60777	-381.600052	-381.599107	-381.639582	26.757	
C	 0.2762625169	 1.5135575848	 0.5436579342	-0.421384
C	 0.0913293503	 0.0803870509	 0.008175519	 0.190727
O	 0.589510926	-0.8815703009	 0.8938945318	-0.462742
C	-1.3971491272	-0.1660153429	-0.2387409583	 0.126237
O	-1.9818840906	-1.058915806	 0.3211635653	-0.25982
C	 0.8000275962	-0.0631040133	-1.3512400733	 0.113017
O	 0.7010231514	 0.7339673855	-2.2455265327	-0.244254
H	 1.3279118175	 1.6626267665	 0.8001926356	 0.146063
H	-0.0076039808	 2.2432892376	-0.2179722233	 0.14527
H	-0.3245345891	 1.6640997126	 1.4443172619	 0.133084
H	-0.1676019883	-1.4390429568	 1.138206138	 0.298049
H	-1.8910894135	 0.5229049865	-0.9488453955	 0.125664
H	 1.4069761213	-0.9907864346	-1.4208371827	 0.110089",CC(O)(C=O)C=O,3.73099,2.16435,1.92815,0.8963,51.49,-7.1185022400000015,-1.87486546,5.24363678,709.9145,2663.5062548,-10384.081672578,-10383.8716549928,-10383.8459402198,-10384.9473216348,26.757,gdb 1166
1782,1782,1835,gdb 1835,"12
gdb 1835	6.37633	2.13522	1.63204	2.3925	50.9	-0.249	-0.0394	0.2096	694.6093	0.090607	-360.575745	-360.569559	-360.568615	-360.606346	22.122	
O	-0.0259593927	 0.0195835279	 0.0044968898	-0.288042
C	-0.013501411	 1.2197118306	 0.0111361804	 0.395736
C	-1.2741329959	 2.1033146293	 0.0322931614	-0.269708
N	-0.7347085368	 3.4444105254	 0.0314037797	-0.314274
C	 0.6332168517	 3.5569778442	 0.0140180106	 0.4132
O	 1.2529735083	 4.5950557795	 0.0104967747	-0.365927
C	 1.2005007575	 2.1372872283	-0.0011382824	-0.4543
H	-1.8935369291	 1.88303704	-0.8469421217	 0.143952
H	-1.8696165876	 1.8745801138	 0.9257896737	 0.143899
H	-1.3032220221	 4.2765394553	 0.043463128	 0.25924
H	 1.8408185234	 1.960612449	 0.8684661773	 0.168078
H	 1.8164871643	 1.9694727367	-0.8898627015	 0.168145",O=C1CNC(=O)C1,6.37633,2.13522,1.63204,2.3925,50.9,-6.7756386000000015,-1.07212916,5.70350944,694.6093,2465.5433198,-9811.770827493001,-9811.6024977726,-9811.576810211,-9812.6035235444,22.122,gdb 1835
1768,1768,1821,gdb 1821,"11
gdb 1821	6.70388	2.19274	1.66936	1.6419	54.38	-0.2518	-0.0964	0.1555	671.7409	0.078672	-343.305175	-343.29946	-343.298516	-343.334936	20.722	
O	 0.0119719818	-0.0069290605	 0.0032960395	-0.303155
C	-0.0207383442	 1.1988625011	 0.0104363583	 0.378529
C	-1.2632418476	 2.0886423382	 0.0321295373	-0.444373
C	-0.700304361	 3.5095905933	 0.0312448456	 0.37853
O	-1.3255374853	 4.5410605097	 0.0456277375	-0.303156
C	 0.7890528489	 3.3913951603	 0.0106689252	-0.156733
C	 1.1674294181	 2.104786109	-0.0012903102	-0.156731
H	-1.8988140298	 1.9096424802	-0.840461072	 0.163211
H	-1.8740403259	 1.9009531	 0.9204609174	 0.163239
H	 1.4265498937	 4.2672938698	 0.0065798429	 0.14032
H	 2.1775554113	 1.7136183589	-0.0171328613	 0.14032",O=C1CC(=O)C=C1,6.703880000000002,2.19274,1.66936,1.6419,54.38,-6.851830520000001,-2.62317896,4.2313727000000005,671.7409,2140.7752608000005,-9341.814438995,-9341.658925844,-9341.6332382824,-9342.6242774704,20.722,gdb 1821
1405,1405,1443,gdb 1443,"15
gdb 1443	7.65509	1.45124	1.23851	4.5508	59.79	-0.2511	-0.0189	0.2322	938.2088	0.125042	-341.875439	-341.867667	-341.866722	-341.907737	26.874	
C	-0.0042663343	 1.6533113975	 0.0705429438	-0.366879
C	-0.1215413496	 0.1327006966	 0.0154745721	-0.27158
C	-1.5513346063	-0.3671019806	-0.018346108	 0.391936
N	-2.5435077105	 0.4194130359	-0.0017821684	-0.494863
N	-1.6204810275	-1.7845478611	-0.0691880879	-0.337968
C	-2.7523977753	-2.5580919045	-0.1092779844	 0.168298
O	-3.8922188436	-2.1504305701	-0.1077798032	-0.299185
H	 1.0477335168	 1.9519228027	 0.0928993535	 0.105925
H	-0.4818260378	 2.1110338347	-0.7983789381	 0.138047
H	-0.5015283733	 2.0489282779	 0.9586973853	 0.13804
H	 0.4013014559	-0.2599546786	-0.8686702713	 0.115222
H	 0.3815316791	-0.3218023882	 0.8812686146	 0.115219
H	-3.4213697725	-0.0996076121	-0.0300397539	 0.251925
H	-0.7426578081	-2.2828165898	-0.0768340746	 0.254165
H	-2.5030825531	-3.6366689503	-0.1445397497	 0.091696",CCC(=N)NC=O,7.655089999999999,1.45124,1.23851,4.5508,59.79,-6.83278254,-0.51429546,6.31848708,938.2088,3402.5678788000005,-9302.9093208046,-9302.6978338038,-9302.6721190308,-9303.7881946018,26.874,gdb 1443
425,425,435,gdb 435,"14
gdb 435	4.53978	4.15272	2.54101	2.3269	49.4	-0.2442	0.0626	0.3069	539.14	0.118783	-307.544728	-307.538101	-307.537157	-307.575262	23.068	
C	-0.2161697192	 1.5164974296	 0.0308512808	-0.388016
C	 0.0802152414	 0.0302244831	 0.0287037231	 0.140207
O	 1.2159325812	-0.3145719025	-0.8071543885	-0.291576
C	 1.9581484584	-0.8335178087	 0.3125295438	-0.095406
C	 0.7794490419	-0.5666240179	 1.2755284095	 0.053792
O	 0.9801617893	 0.3740811699	 2.3032204036	-0.421476
H	 0.6428826177	 2.087389185	 0.3887001761	 0.131298
H	-0.4596219043	 1.840710875	-0.9855481859	 0.120725
H	-1.0704890727	 1.7362419143	 0.6790070194	 0.118563
H	-0.8064811778	-0.5358628205	-0.2865115249	 0.074218
H	 2.2467377025	-1.8822997453	 0.1676505114	 0.095002
H	 2.8507093182	-0.2346989997	 0.5364675434	 0.099479
H	 0.2995305806	-1.4765529713	 1.6565230194	 0.074425
H	 1.4192347728	-0.065417651	 3.0376245488	 0.288765",CC1OCC1O,4.53978,4.15272,2.54101,2.3269,49.4,-6.64502388,1.70343364,8.35117866,539.14,3232.2517262,-8368.7226114992,-8368.5422815514,-8368.5165939898,-8369.5534843868,23.068,gdb 435
246,246,253,gdb 253,"13
gdb 253	8.13877	2.09686	1.78822	4.9064	50.45	-0.2866	0.0348	0.3214	674.7315	0.106844	-286.508374	-286.501342	-286.500397	-286.539045	24.229	
C	-0.0126624484	 1.5409237855	-0.0289307867	-0.40389
C	 0.0246953958	 0.0137284826	 0.0301868124	 0.131538
O	 0.679254752	-0.4530770409	 1.1989358291	-0.42157
C	-1.3947262259	-0.5761423308	 0.0864943016	-0.326582
C	-1.4049194703	-2.0344493915	-0.0038910845	 0.270794
N	-1.4192683659	-3.1856862677	-0.097801137	-0.3078
H	 1.0050738766	 1.9445851685	-0.03959043	 0.11664
H	-0.5199937247	 1.8933614729	-0.9328821655	 0.121145
H	-0.5289053675	 1.9455507873	 0.847247461	 0.130851
H	 0.5218678275	-0.3747474074	-0.8716990931	 0.090892
H	 1.6109137323	-0.2201172992	 1.1404340764	 0.290403
H	-1.862521593	-0.2736774106	 1.030113636	 0.158955
H	-2.0008378685	-0.1692699989	-0.7294175898	 0.148624",CC(O)CC#N,8.13877,2.09686,1.78822,4.9064,50.45,-7.798787240000001,0.94695672,8.74574396,674.7315,2907.3748216,-7796.293968263602,-7796.1026176988025,-7796.076902925801,-7797.128569113001,24.229,gdb 253
175,175,179,gdb 179,"13
gdb 179	5.71908	2.66918	1.86162	1.9975	49.13	-0.2502	0.0066	0.2567	639.6693	0.105605	-323.58568	-323.578268	-323.577324	-323.617025	25.106	
C	 0.0074652669	 1.475034976	 0.0248043158	-0.476834
C	-0.0093367433	-0.0252713037	 0.0180519802	 0.337879
C	-0.1158756045	-0.7722377111	 1.3254243143	-0.105109
O	-0.1215931722	-2.1668657188	 1.1876235882	-0.423104
N	 0.0604624556	-0.7537397741	-1.0258063938	-0.17604
O	 0.1572862465	-0.0033631349	-2.2028993036	-0.403579
H	 0.9272477605	 1.847957932	-0.4367554712	 0.153849
H	-0.8240888524	 1.8681023791	-0.5685958517	 0.153854
H	-0.0645433104	 1.8675182614	 1.041744329	 0.126098
H	 0.7223783799	-0.4530863801	 1.9687900854	 0.106856
H	-1.0330921542	-0.4328936302	 1.8372845724	 0.106855
H	-0.0524983499	-2.3405444255	 0.2383465967	 0.29053
H	 0.2002809876	-0.6848751403	-2.8821158418	 0.308744",CC(CO)=NO,5.71908,2.66918,1.86162,1.9975,49.13,-6.80829228,0.17959524000000002,6.98516638,639.6693,2873.6598970000005,-8805.219372751999,-8805.017681855199,-8804.9919942936,-8806.072314085,25.106,gdb 179
847,847,861,gdb 861,"16
gdb 861	6.31859	2.01406	1.55685	1.8965	68.88	-0.1849	0.0493	0.2342	810.2976	0.137479	-288.692943	-288.685603	-288.684659	-288.724105	26.775	
C	 0.0303044319	 1.492261949	 0.0827352854	-0.50421
C	 0.0027824234	 0.0058458208	-0.0530494686	 0.29848
C	-0.0960333839	-0.803441818	-1.1612414456	-0.214528
C	-0.0751048512	-2.1574809092	-0.7171039799	-0.214528
C	 0.0361104424	-2.150236013	 0.6541652086	 0.29848
C	 0.1038876292	-3.2661209057	 1.6435262522	-0.50421
N	 0.0822144514	-0.8280871746	 1.0418102888	-0.333147
H	 0.9582422934	 1.8522225926	 0.5459936349	 0.121933
H	-0.0444338219	 1.9553908324	-0.9038940349	 0.135962
H	-0.8028469953	 1.8718006103	 0.6885886826	 0.121936
H	-0.1748051374	-0.4568312647	-2.1809361449	 0.083063
H	-0.1348492043	-3.0426441474	-1.3327644491	 0.083063
H	 1.03720729	-3.2557262839	 2.22150103	 0.121932
H	-0.7238878167	-3.2363216598	 2.3640462027	 0.121936
H	 0.0512227143	-4.225428649	 1.123462089	 0.135962
H	 0.1628753245	-0.5145066098	 1.9940204189	 0.247874",CC1=CC=C(C)N1,6.31859,2.01406,1.55685,1.8965,68.88,-5.0313878600000015,1.34152202,6.37290988,810.2976,3740.9960606,-7855.7391491502,-7855.5394174742005,-7855.513729912601,-7856.587110797001,26.775,gdb 861
1687,1687,1739,gdb 1739,"15
gdb 1739	5.42957	1.77932	1.65435	1.0868	62.44	-0.2514	0.0428	0.2942	792.8597	0.122983	-308.46788	-308.460426	-308.459482	-308.499135	28.096	
O	-0.1907204874	 1.3986820139	-0.1426162375	-0.467581
C	-0.0225473707	 0.0140954795	-0.040426759	 0.435008
C	 1.1040652513	-0.5321155231	-0.9134117851	-0.402589
C	 2.3851271476	 0.0813424048	-0.5715390081	 0.278919
C	 3.4063681787	 0.6355336423	-0.2609780643	-0.441923
C	-0.3288214522	-0.64148527	 1.2820382995	-0.310903
C	-1.2896419038	-0.7625992543	 0.1100281423	-0.312847
H	 0.6391210183	 1.8056184144	 0.1376066511	 0.285725
H	 1.1665523569	-1.6209173717	-0.8040347516	 0.12836
H	 0.8701398604	-0.3277320891	-1.9659398371	 0.138753
H	 4.3253265642	 1.099633078	-0.0003828053	 0.199571
H	 0.2388618506	-1.5162520537	 1.5811449338	 0.112247
H	-0.6204913272	 0.0152749251	 2.0933463242	 0.118035
H	-2.2052969775	-0.18455887	 0.153541696	 0.127109
H	-1.3777416292	-1.7195710861	-0.3931725289	 0.112117",OC1(CC#C)CC1,5.42957,1.77932,1.65435,1.0868,62.44,-6.840945960000001,1.16464792,8.005593880000001,792.8597,3346.5396062,-8393.842869832,-8393.6400360564,-8393.6143484948,-8394.693362139002,28.096,gdb 1739
1107,1107,1139,gdb 1139,"19
gdb 1139	4.77422	1.7673	1.65623	1.5303	67.01	-0.2539	0.0746	0.3286	850.7327	0.170464	-310.915653	-310.907707	-310.906762	-310.947014	30.604	
C	-0.6178211606	 1.599359837	-0.0530013182	-0.443781
C	-0.0307496325	 0.1930130215	 0.0169660116	 0.347447
C	-1.1164272375	-0.8595021873	-0.2280093855	-0.433994
C	 1.2457425246	-0.0645331993	-0.8494880426	-0.300946
C	 1.8771967331	-0.8062341655	 0.3573601985	 0.178956
O	 3.249265967	-0.6621547105	 0.6294367245	-0.436236
C	 0.8302038006	-0.1319492589	 1.2817413271	-0.300946
H	 0.1494539687	 2.3613957219	 0.1206520935	 0.10287
H	-1.0645142032	 1.7931541477	-1.0355344863	 0.112118
H	-1.4027969078	 1.7382733984	 0.6999784565	 0.112119
H	-1.5735232823	-0.7267661233	-1.2153569557	 0.111857
H	-0.717416587	-1.8780491784	-0.1824157407	 0.1145
H	-1.9122247158	-0.781695766	 0.5216995387	 0.111856
H	 1.1289212357	-0.6127303671	-1.7884768457	 0.095646
H	 1.7836170756	 0.8686535943	-1.0544513383	 0.083743
H	 1.7126735752	-1.8851109988	 0.2911563364	 0.091763
H	 3.4401713027	 0.2794846231	 0.6964739222	 0.27364
H	 1.2407134416	 0.780571264	 1.7300105728	 0.083743
H	 0.376024882	-0.734880973	 2.0729829613	 0.095646",CC1(C)CC(O)C1,4.77422,1.7673,1.65623,1.5303,67.01,-6.9089744600000005,2.02997044,8.941666040000003,850.7327,4638.5640896,-8460.4502000442,-8460.233978259801,-8460.2082634868,-8461.303576759601,30.604,gdb 1139
367,367,377,gdb 377,"14
gdb 377	6.54157	2.38245	1.86601	1.41	55.84	-0.2538	0.0395	0.2933	675.6208	0.116766	-270.38418	-270.376713	-270.375769	-270.415376	25.831	
C	 0.0350318585	 1.3992027775	 0.0452229012	-0.230862
O	-0.0806129521	-0.0033162778	-0.039489203	-0.240929
C	 0.6246283846	-0.5796832492	-1.1335544912	-0.031669
C	 2.1290594851	-0.7138542543	-0.8460033427	-0.393114
C	 0.0246151721	-1.8844858396	-1.4158817388	 0.323022
C	-0.436587123	-2.9651383156	-1.6647894355	-0.444937
H	 1.0599475792	 1.7309793495	 0.2669110496	 0.107185
H	-0.2935122924	 1.8909555834	-0.8839907891	 0.106078
H	-0.6156179988	 1.7207710071	 0.8618237165	 0.132131
H	 0.4900213975	 0.0595637138	-2.0232579005	 0.092842
H	 2.6371392248	-1.1770302047	-1.6961307142	 0.128294
H	 2.5783612424	 0.2674681072	-0.6710990781	 0.117393
H	 2.2826840143	-1.3372790113	 0.0380896869	 0.13676
H	-0.8572622121	-3.915760166	-1.881896041	 0.197807",COC(C)C#C,6.54157,2.38245,1.86601,1.41,55.84,-6.906253320000001,1.0748503,7.9811036200000025,675.6208,3177.3663324,-7357.532075652,-7357.328888128201,-7357.3032005666,-7358.3809624864,25.831,gdb 377
1771,1771,1824,gdb 1824,"13
gdb 1824	5.85945	2.24095	1.65393	0.6383	56.66	-0.2573	-0.0057	0.2516	706.265	0.103992	-340.699868	-340.693683	-340.692739	-340.730933	22.338	
N	-0.093268901	 1.3098086159	 0.007730445	-0.527711
C	-0.0159496825	 0.0444229751	 0.0009380012	 0.390725
C	-1.2200543752	-0.8880565621	 0.0032772459	-0.281349
C	-0.6375221518	-2.3138008945	-0.0073647428	-0.342522
C	 0.8795963504	-2.1347666061	-0.0151395309	 0.407173
O	 1.7316749364	-2.9871116743	-0.0244361623	-0.349975
N	 1.1182295866	-0.7673872169	-0.0097558285	-0.348745
H	 0.8280808806	 1.7511415914	 0.004563984	 0.21144
H	-1.83080496	-0.6827889695	 0.8852889198	 0.144662
H	-1.8410964867	-0.6739023138	-0.8693850797	 0.144663
H	-0.9152712852	-2.9053264031	 0.8687767356	 0.145539
H	-0.9253218098	-2.896292672	-0.8863160442	 0.145549
H	 2.0617886283	-0.4079592599	-0.0134483232	 0.260552",N=C1CCC(=O)N1,5.85945,2.24095,1.65393,0.6383,56.66,-7.00149322,-0.15510498,6.8463882400000005,706.265,2829.7679088000004,-9270.9203880952,-9270.7520855862,-9270.726398024599,-9271.765710236199,22.338,gdb 1824
