,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
956,956,982,gdb 982,"12
gdb 982	3.85467	3.4526	1.83893	1.4602	51.67	-0.1938	0.0447	0.2385	636.6865	0.092694	-356.722498	-356.716277	-356.715333	-356.752206	23.334	
N	-0.1665580892	 1.4160909715	-0.042838274	-0.617177
C	-0.0433661865	 0.004366763	-0.008878559	 0.098014
C	-1.1152854064	-0.8419178967	-0.0947351687	 0.371903
O	-2.4380328108	-0.6131643699	-0.2210005469	-0.437616
N	-0.6143521981	-2.1137226985	-0.0280285412	-0.306875
C	 0.7514774354	-1.9862420254	 0.0965691343	-0.008018
N	 1.121605645	-0.7312667951	 0.1108892974	-0.288399
H	 0.3640207467	 1.8082994628	-0.8162115712	 0.241556
H	 0.2140406363	 1.8341343298	 0.8020470254	 0.241555
H	-2.5258936215	 0.3505552098	-0.244491829	 0.308381
H	-1.154736569	-2.9614071287	-0.0646234445	 0.270787
H	 1.3981316282	-2.8470489726	 0.1702488974	 0.125889",NC1=C(O)NC=N1,3.85467,3.4526,1.83893,1.4602,51.67,-5.27356932,1.21634958,6.4899189,636.6865,2522.3335116,-9706.9185820772,-9706.7492999578,-9706.7236123962,-9707.726978348399,23.334,gdb 982
936,936,962,gdb 962,"14
gdb 962	3.51438	3.46311	1.78289	1.8213	59.48	-0.2264	0.0118	0.2382	697.1342	0.11377	-324.624987	-324.618145	-324.617201	-324.655847	24.096	
C	 0.1383943021	 1.5136923191	 0.045551485	-0.495054
C	-0.0469045108	 0.0430965387	-0.0348116864	 0.265653
C	-1.1109826537	-0.8019378877	 0.0012038644	 0.177204
C	-2.5662253295	-0.5065420528	 0.1454130595	-0.492049
N	-0.648351038	-2.1153438717	-0.1245482867	-0.303252
C	 0.6314906974	-1.9955394878	-0.2263903836	 0.061229
O	 1.0867246884	-0.7244972941	-0.1822285039	-0.178085
H	 0.7662499086	 1.7942329257	 0.8988494682	 0.141399
H	 0.6164100581	 1.9090364325	-0.8578985473	 0.141401
H	-0.8292569117	 2.0067502756	 0.1603281707	 0.139066
H	-3.128043439	-0.8818723601	-0.7165287347	 0.13889
H	-2.977457719	-0.9949844893	 1.0352585795	 0.13887
H	-2.749868993	 0.5674869245	 0.2306554653	 0.12014
H	 1.3714723101	-2.7723828427	-0.34073974	 0.144588",CC1=C(C)N=CO1,3.5143800000000005,3.46311,1.78289,1.8213,59.48,-6.16066096,0.32109452,6.48175548,697.1342,3095.840978,-8833.500371251801,-8833.314190853,-8833.288503291402,-8834.3401150558,24.096,gdb 962
537,537,547,gdb 547,"16
gdb 547	8.61403	1.65582	1.48653	2.2344	54.23	-0.2599	0.0832	0.3431	833.3905	0.14179	-308.759185	-308.751559	-308.750615	-308.791113	25.975	
C	-0.1588055276	 1.4829467322	-0.064172276	-0.385538
C	-0.0759600271	-0.0339432812	-0.0589942854	-0.027385
O	-1.3844591204	-0.5592967397	 0.0514953756	-0.255595
C	-1.4388135835	-1.9731074281	 0.0489601648	-0.068484
C	-2.9112494081	-2.3523112731	 0.0117170526	-0.056933
O	-3.5476633764	-1.8221274746	-1.1335786022	-0.421947
H	 0.8413255835	 1.9182657332	-0.1483606322	 0.117853
H	-0.7603590781	 1.8326597759	-0.9082421849	 0.1252
H	-0.6192486031	 1.8462716785	 0.8588837425	 0.128427
H	 0.4015103877	-0.4008132449	-0.9828884081	 0.090235
H	 0.5424207412	-0.3848917805	 0.7838872314	 0.088901
H	-0.9251997786	-2.3731027814	-0.8403901418	 0.093503
H	-0.9482915954	-2.3896442293	 0.9445684403	 0.085763
H	-3.0136985831	-3.4416857772	-0.0311904576	 0.106401
H	-3.3936668041	-2.0031180606	 0.9389070987	 0.09188
H	-3.2868670369	-0.8937935493	-1.1648958577	 0.287719",CCOCCO,8.61403,1.65582,1.48653,2.2344,54.23,-7.072242860000001,2.26398848,9.33623134,833.3905,3858.304406,-8401.769686709,-8401.5621725726,-8401.536485011,-8402.638492288199,25.975,gdb 547
1228,1228,1262,gdb 1262,"15
gdb 1262	7.25727	1.08525	0.96087	3.5208	68.51	-0.2523	-0.0439	0.2084	1200.2744	0.12236	-308.518276	-308.509654	-308.508709	-308.552603	28.531	
C	-0.0434039795	 1.53906737	-0.0312447143	-0.367038
C	 0.1398502751	 0.0105180406	-0.0286871032	-0.322775
C	 0.756256416	-0.4952483267	 1.1901640097	 0.068686
C	 1.2691220901	-0.8820336021	 2.2130739341	 0.020219
C	 1.884605091	-1.3517822743	 3.4393870813	 0.25144
C	 2.1014712927	-2.8498668909	 3.5261665428	-0.476453
O	 2.2005215229	-0.5897095214	 4.3288755783	-0.278154
H	 0.9199373409	 2.0451924056	 0.0697121708	 0.136605
H	-0.5087666174	 1.8620859675	-0.9667929732	 0.119714
H	-0.6795036684	 1.8546631637	 0.7995125552	 0.136599
H	-0.8309977476	-0.483336284	-0.1651972253	 0.140682
H	 0.7518469518	-0.2947641037	-0.887372802	 0.140692
H	 1.1449736557	-3.3743212183	 3.4267717055	 0.144308
H	 2.7368725762	-3.1860594447	 2.6997041816	 0.144302
H	 2.5669570106	-3.0978146113	 4.4812267886	 0.141173",CCC#CC(C)=O,7.25727,1.08525,0.96087,3.5208,68.51,-6.865436220000001,-1.19458046,5.67085576,1200.2744,3329.586904,-8395.2142155464,-8394.979598855602,-8394.9538840826,-8396.148301274201,28.531,gdb 1262
1637,1637,1689,gdb 1689,"19
gdb 1689	3.62415	1.73185	1.46328	2.0779	63.34	-0.2518	0.0657	0.3175	919.7378	0.169416	-348.052027	-348.042805	-348.041861	-348.085398	33.07	
C	-0.1545465647	 1.5272447049	-0.0604688029	-0.417817
C	 0.0319795071	 0.0090219487	-0.003231412	 0.133416
O	 0.7391736067	-0.4675120815	-1.1499060786	-0.438212
C	 0.795262371	-0.4920580596	 1.2364113989	 0.03013
C	 0.7562506349	-2.0246591057	 1.3115310187	-0.415236
C	 2.2423462994	 0.0323360504	 1.2820699558	-0.071173
O	 2.926260383	-0.3393882132	 2.472744388	-0.428086
H	 0.8021732056	 2.0454682546	-0.1663468997	 0.130306
H	-0.7795386727	 1.8018722971	-0.918449059	 0.103837
H	-0.6543402749	 1.8958583966	 0.8412063751	 0.119186
H	-0.9697085891	-0.4530502191	 0.0279013761	 0.060977
H	 0.2717419041	-0.1672940659	-1.9352132728	 0.281861
H	 0.2758554955	-0.0906291642	 2.1166787381	 0.07505
H	 1.2542523468	-2.4691717876	 0.4444537178	 0.130322
H	 1.2410507299	-2.3861951591	 2.2235689669	 0.104071
H	-0.2753994118	-2.3912659944	 1.3275486191	 0.110569
H	 2.7828448827	-0.3016603931	 0.3864449843	 0.105558
H	 2.2482770523	 1.1260728893	 1.2786840009	 0.102041
H	 3.1454145942	-1.2729718684	 2.4075175852	 0.283198",CC(O)C(C)CO,3.62415,1.73185,1.46328,2.0779,63.34,-6.851830520000001,1.78778898,8.6396195,919.7378,4610.0465423999985,-9470.982927507801,-9470.731983976999,-9470.706296415401,-9471.8909991372,33.07,gdb 1689
1222,1222,1255,gdb 1255,"15
gdb 1255	8.68692	1.1934	1.06309	2.0056	64.97	-0.247	-0.0115	0.2355	1089.4461	0.123635	-341.878745	-341.870435	-341.869491	-341.912175	27.814	
C	 0.1206044508	 1.7312147398	 0.6083084588	-0.310874
N	-0.01252372	 0.3601917029	 1.0571044903	-0.236078
C	 0.1512644266	-0.5526034827	 0.1964449652	 0.115466
N	 0.0387196383	-1.8892765656	 0.5527644609	-0.333998
C	 0.2038926941	-2.9408037938	-0.333065171	 0.41177
C	 0.0309800301	-4.3108350361	 0.2967112635	-0.499461
O	 0.4633990242	-2.7660851986	-1.5047203405	-0.341619
H	 0.9092606595	 2.2306932158	 1.1830650946	 0.127841
H	 0.3560050817	 1.828742018	-0.4630777342	 0.103804
H	-0.8095711399	 2.2753576026	 0.8094996406	 0.127844
H	 0.3853106587	-0.4130309237	-0.8628113076	 0.131977
H	-0.1770919278	-2.0708743991	 1.5222981982	 0.258309
H	-0.9703564654	-4.4172952771	 0.7272221237	 0.144298
H	 0.1776459558	-5.070007807	-0.4703308975	 0.1564
H	 0.7569543932	-4.4627562355	 1.102461425	 0.144321",CN=CNC(C)=O,8.686919999999999,1.1934,1.06309,2.0056,64.97,-6.7212158,-0.3129311,6.4082847,1089.4461,3364.281439,-9302.999281693,-9302.773154959,-9302.7474673974,-9303.908958795,27.814,gdb 1255
544,544,554,gdb 554,"13
gdb 554	9.7226	2.37649	2.09674	4.1766	54.24	-0.3085	0.0282	0.3367	599.6434	0.109648	-249.362379	-249.35669	-249.355746	-249.391553	20.406	
N	-0.560743938	-0.9869261949	-0.6534907344	-0.326518
C	-0.2907699108	 0.0900391093	-0.3295059614	 0.261446
C	 0.0677336668	 1.4309985351	 0.0979907573	-0.119989
C	-0.0494062376	 1.7891934347	 1.6147178141	-0.218287
C	 1.2710658497	 2.5934830878	 1.4810586416	-0.215676
C	 1.5814586158	 1.8116917245	 0.176884178	-0.218279
H	-0.4789514449	 2.1569799496	-0.5107358418	 0.123621
H	-0.9524262549	 2.3175722965	 1.9245479322	 0.116273
H	 0.0735763584	 0.8996669339	 2.236356873	 0.127974
H	 1.0840088678	 3.6528601758	 1.2854642638	 0.112661
H	 1.9912251434	 2.5119534875	 2.296623276	 0.112513
H	 2.1965681029	 0.9289635594	 0.3646529493	 0.127982
H	 1.9937050315	 2.3582315208	-0.6728055078	 0.11628",N#CC1CCC1,9.7226,2.37649,2.09674,4.1766,54.24,-8.3947169,0.76736148,9.16207838,599.6434,2983.6755872,-6785.499439920601,-6785.344634266,-6785.318946704399,-6786.293305304201,20.406,gdb 554
1787,1787,1840,gdb 1840,"13
gdb 1840	6.66772	2.06592	1.6088	5.3163	57.16	-0.2647	-0.038	0.2268	736.1728	0.102151	-344.512144	-344.505822	-344.504878	-344.542367	22.714	
C	-0.0294297558	 1.4850851903	 0.0641395015	-0.49477
C	-0.0015136843	-0.001859411	-0.0396145155	 0.311656
C	-0.0442963491	-0.788638859	-1.1177814583	-0.352643
C	 0.0114385572	-2.2057427778	-0.6988651148	 0.455585
O	-0.0024869174	-3.2097410764	-1.3516911131	-0.349519
O	 0.0893625127	-2.2247597262	 0.6788291807	-0.232536
C	 0.0869463514	-0.8922582367	 1.1737246685	-0.159996
H	 0.8713399033	 1.8595970178	 0.5653982076	 0.143801
H	-0.0954821079	 1.9545585397	-0.9195378228	 0.143774
H	-0.8842725901	 1.8197412074	 0.6642673164	 0.143798
H	-0.1092808995	-0.5012461443	-2.1570891061	 0.126927
H	 1.0038999668	-0.716529485	 1.7519729215	 0.131962
H	-0.7664277774	-0.7567200987	 1.8515432945	 0.131962",CC1=CC(=O)OC1,6.66772,2.06592,1.6088,5.3163,57.16,-7.20285758,-1.0340332,6.1715455200000005,736.1728,2779.6717214,-9374.6577552416,-9374.485724770799,-9374.4600372092,-9375.4801653838,22.714,gdb 1840
990,990,1017,gdb 1017,"12
gdb 1017	9.0876	1.91529	1.58189	2.834	65.16	-0.2054	0.0167	0.2222	727.2033	0.091471	-286.24688	-286.240878	-286.239934	-286.276357	23.043	
C	 0.0189339512	-1.2101005038	-0.0040578955	-0.460658
C	-0.0024267227	-0.0053082722	 0.0028964781	 0.246703
C	-0.0095556277	 1.4090422378	 0.0108288015	 0.162124
C	-1.1300745018	 2.2237158157	 0.0301333088	-0.194367
N	-0.7045218576	 3.5207299656	 0.0317083938	-0.227937
C	 0.6692556156	 3.5673265356	 0.0138350809	-0.066515
C	 1.1317505067	 2.2772400871	 0.000584207	-0.263837
H	 0.0337387255	-2.2711433573	-0.0101282935	 0.180578
H	-2.1767609915	 1.9688981251	 0.0425262289	 0.12834
H	-1.3095243218	 4.3228573056	 0.0441116467	 0.267318
H	 1.1933232249	 4.5091021034	 0.0121564261	 0.124519
H	 2.1630085193	 1.9631239772	-0.0147639729	 0.103732",C#CC1=CNC=C1,9.0876,1.91529,1.58189,2.834,65.16,-5.58922156,0.45443038,6.04637308,727.2033,2489.053969400001,-7789.178350431999,-7789.015027609201,-7788.9893400476,-7789.9804608698,23.043000000000006,gdb 1017
42,42,43,gdb 43,"12
gdb 43	15.61472	6.31363	5.54514	0.1136	41.96	-0.2727	0.1012	0.3738	298.6061	0.109284	-157.116735	-157.11209	-157.111146	-157.143262	16.49	
C	-0.0360224463	 1.5209294871	 0.0156916075	-0.394971
C	 0.0193848675	 0.0100440302	 0.0481495287	 0.049298
C	 1.3089167143	-0.7125199489	-0.2492041635	-0.253192
C	 0.7534742272	-0.7026771391	 1.1556467641	-0.253187
H	 0.9010569135	 1.9538929086	 0.3828333785	 0.111426
H	-0.1964036457	 1.8943736884	-1.0020856904	 0.114571
H	-0.8468527271	 1.9058893	 0.6445132187	 0.114572
H	-0.8841680906	-0.4800188933	-0.3056633472	 0.080252
H	 1.2690090092	-1.6390306782	-0.8115037082	 0.108153
H	 2.1901073818	-0.1113120949	-0.4492751334	 0.107463
H	 1.2624886225	-0.0948745526	 1.8969002762	 0.107463
H	 0.3354083636	-1.6224891773	 1.549806949	 0.108153",CC1CC1,15.614720000000002,6.31363,5.54514,0.1136,41.96,-7.42054878,2.75379368,10.171621320000002,298.6061,2973.770637600001,-4275.366322779,-4275.239925825999,-4275.2142382644,-4276.0881595867995,16.49,gdb 43
557,557,567,gdb 567,"14
gdb 567	9.2142	2.40798	2.08586	2.1966	49.83	-0.247	0.0697	0.3167	615.1353	0.119168	-307.528446	-307.522006	-307.521062	-307.558945	21.718	
C	 0.148094217	 1.3952616309	 0.0314887713	-0.241138
O	-0.2723936047	 0.0706678973	-0.2148709766	-0.235389
C	 0.5047765722	-0.5866611684	-1.17407538	 0.095992
C	 1.8540177307	-1.2037225838	-0.7235984309	-0.093506
O	 1.4176793609	-2.5188721326	-1.1244810458	-0.272583
C	 0.0825899776	-2.0453887726	-1.4008632855	-0.097938
H	 1.1699666255	 1.4349347197	 0.4379903638	 0.110195
H	 0.1170349158	 2.0064282991	-0.8839810483	 0.108071
H	-0.5379925249	 1.8218951381	 0.7664907473	 0.132442
H	 0.5823356454	 0.0131844394	-2.0923231566	 0.07414
H	 2.7590562143	-0.8917332677	-1.2572909534	 0.101211
H	 2.0194829118	-1.1316880178	 0.3599354932	 0.102055
H	-0.6474980268	-2.3886616298	-0.6572484639	 0.111687
H	-0.2545278148	-2.3211970718	-2.4058749447	 0.10476",COC1COC1,9.2142,2.40798,2.08586,2.1966,49.83,-6.7212158,1.89663458,8.61785038,615.1353,3242.7281152,-8368.2795554844,-8368.1043140684,-8368.0786265068,-8369.109475973,21.718000000000004,gdb 567
